INFO,"VDP.changeRegister: frame=81 time=301782 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=302154 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=302712 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=303144 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=303702 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=304134 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=304692 reg=0x0f val=0x00"
IO,0x99,0x7f
CYCLE,1656
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=305292 reg=0x24 val=0x7f"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=305670 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=306240 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=306810 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=307182 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=307740 reg=0x0f val=0x00"
IO,0x99,0x80
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=308358 reg=0x24 val=0x80"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=308814 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=309552 reg=0x28 val=0x02"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=310008 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=310644 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=311214 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=311586 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=312144 reg=0x0f val=0x00"
IO,0x99,0x81
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=312822 reg=0x24 val=0x81"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=313200 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=313770 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=314340 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=314712 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=315270 reg=0x0f val=0x00"
IO,0x99,0x82
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=315888 reg=0x24 val=0x82"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=316344 reg=0x25 val=0x00"
IO,0x99,0x36
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=317082 reg=0x28 val=0x36"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=317538 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=318174 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=318744 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=319116 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=319674 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=320106 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=320664 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=321036 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=321594 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=322026 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=322584 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=322956 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=323514 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=323946 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=324504 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=324936 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=325494 reg=0x0f val=0x00"
IO,0x99,0xb7
CYCLE,1656
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=326094 reg=0x24 val=0xb7"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=326472 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=327042 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=327612 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=327984 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=328542 reg=0x0f val=0x00"
IO,0x99,0xb8
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=329160 reg=0x24 val=0xb8"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=329616 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=330354 reg=0x28 val=0x02"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=330810 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=331446 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=332016 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=332388 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=332946 reg=0x0f val=0x00"
IO,0x99,0xb9
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=333624 reg=0x24 val=0xb9"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=334002 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=334572 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=335142 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=335514 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=336072 reg=0x0f val=0x00"
IO,0x99,0xba
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=336690 reg=0x24 val=0xba"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=337146 reg=0x25 val=0x00"
IO,0x99,0x1e
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=337884 reg=0x28 val=0x1e"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=338340 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=338976 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=339546 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=339918 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=340476 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=340908 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=341466 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=341838 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=342396 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=342828 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=343386 reg=0x0f val=0x00"
IO,0x99,0xd8
CYCLE,1944
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=344058 reg=0x24 val=0xd8"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=344514 reg=0x25 val=0x00"
IO,0x99,0x10
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=345252 reg=0x28 val=0x10"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=345630 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1512
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=346194 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=346764 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=347208 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=347766 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=348138 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=348696 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=349128 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=349686 reg=0x0f val=0x00"
IO,0x99,0xe7
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=350364 reg=0x24 val=0xe7"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=350820 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1512
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=351384 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1224
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=351876 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=352248 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=352806 reg=0x0f val=0x00"
IO,0x99,0xe8
CYCLE,1704
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=353418 reg=0x24 val=0xe8"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=353796 reg=0x25 val=0x00"
IO,0x99,0x52
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=354534 reg=0x28 val=0x52"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=354912 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=355554 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=356124 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=356568 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=357126 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=357498 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=358056 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
INFO,"frame=81 time=358416"
CYCLE,456
IO,0x99,0x8f
CYCLE,288
INFO,"VDP.changeRegister: frame=82 time=72 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=630 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=1002 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=1560 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=1992 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=2550 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=2922 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=3480 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=3912 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=4470 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=4842 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=5400 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=5832 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=6390 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=6762 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=7320 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=7692 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=8250 reg=0x0f val=0x00"
IO,0x99,0x39
CYCLE,2136
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=8970 reg=0x24 val=0x39"
IO,0x99,0x01
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=9426 reg=0x25 val=0x01"
IO,0x99,0x02
CYCLE,1512
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=9990 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1224
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=10482 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=10854 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=11412 reg=0x0f val=0x00"
IO,0x99,0x3a
CYCLE,1704
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=12024 reg=0x24 val=0x3a"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=12402 reg=0x25 val=0x01"
IO,0x99,0x1e
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=13140 reg=0x28 val=0x1e"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=13518 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=14160 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=14730 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=15174 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=15732 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=16104 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=16662 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=17094 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=17652 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=18024 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=18582 reg=0x0f val=0x00"
IO,0x99,0x57
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=19260 reg=0x24 val=0x57"
IO,0x99,0x01
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=19716 reg=0x25 val=0x01"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=20286 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=20856 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=21228 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=21786 reg=0x0f val=0x00"
IO,0x99,0x58
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=22404 reg=0x24 val=0x58"
IO,0x99,0x01
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=22860 reg=0x25 val=0x01"
IO,0x99,0x36
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=23598 reg=0x28 val=0x36"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=24054 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=24690 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=25260 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=25632 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=26190 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=26622 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=27180 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=27552 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=28110 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=28482 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=29040 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=29412 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=29970 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=30402 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=30960 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=31332 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=31890 reg=0x0f val=0x00"
IO,0x99,0x8d
CYCLE,1656
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=32490 reg=0x24 val=0x8d"
IO,0x99,0x01
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=32946 reg=0x25 val=0x01"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=33516 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=34086 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=82 time=34458 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
